CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_167,0,4.6,,,
test_167,0,4.7,,,
test_167,0,4.8,,,
test_167,0,4.9,,,
test_167,0,5.0,,,
test_167,0,5.1,,,
test_167,0,5.2,,,
test_167,0,5.3,,,
test_167,0,5.4,,,
test_167,0,5.5,,,
test_167,0,5.6,,,
test_167,0,5.7,,,
test_167,0,5.8,,,
test_167,0,5.9,,,
test_167,0,6.0,,,
test_167,0,6.1,,,
test_167,0,6.2,,,
test_167,0,6.3,,,
test_167,0,6.4,,,
test_167,0,6.5,,,
test_167,0,6.6,,,
test_167,0,6.7,,,
test_167,0,6.8,,,
test_167,0,6.9,,,
test_167,0,7.0,,,
test_167,0,7.1,,,
test_167,0,7.2,,,
test_167,0,7.3,,,
test_167,0,7.4,,,
test_167,0,7.5,,,
test_167,0,7.6,,,
test_167,0,7.7,,,
test_167,0,7.8,,,
test_167,0,7.9,,,
test_167,0,8.0,,,
test_167,0,8.1,,,
test_167,0,8.2,,,
test_167,0,8.3,,,
test_168,0,0.0,0.0,9.455796920192068,-1.4979713717154475
test_168,0,0.1,0.9390082941897582,9.297921967190895,-1.5266887204822943
test_168,0,0.2,1.845787995902242,9.150459176095609,-1.4791102504617015
test_168,0,0.3,2.7574395004755345,9.002099917098555,-1.5218536418693507
test_168,0,0.4,3.631485109823,8.846088447721739,-1.6073779878932548
test_168,0,0.5,4.500638113213171,8.680624319519904,-1.6805388448152137
test_168,0,0.6,5.355627505388906,8.509980678758696,-1.6972405497205045
test_168,0,0.7,6.196476607062515,8.341176209575803,-1.720037365774738
test_168,0,0.8,7.015326046687232,8.165973205603748,-1.7138264275697113
test_168,0,0.9,7.8126938504313905,7.998410924061861,-1.7152563363960383
test_168,0,1.0,8.588085090394937,7.822921938324541,-1.7442442171532058
test_168,0,1.1,9.361038164799012,7.6495620806312195,-1.6267363999263917
test_168,0,1.2,10.093460406009857,7.497574658339262,-1.5000037427558244
test_168,0,1.3,10.83613643806174,7.349561332080055,-1.4068765507910541
test_168,0,1.4,11.536820297644251,7.216199348181052,-1.3578587366633155
test_168,0,1.5,12.254597098298046,7.0779895847473915,-1.316497799047398
test_168,0,1.6,12.953331021859672,6.952899788371572,-1.249310443089966
test_168,0,1.7,13.63400629301918,6.828127496129398,-1.2416340118450897
test_168,0,1.8,14.31275544228144,6.704572986002554,-1.189879808954979
test_168,0,1.9,14.961215186640576,6.5901515343384025,-1.22789958367584
test_168,0,2.0,15.617984143579829,6.458993069267386,-1.2229852362382498
test_168,0,2.1,16.23667840843888,6.3455544870907525,-1.203124314300923
test_168,0,2.2,16.863657784186078,6.2183682064072014,-1.1911174285157466
test_168,0,2.3,17.47206582264614,6.107331001387603,-1.0493652510979645
test_168,0,2.4,18.070355624839397,6.0084951561876085,-1.0860128638396649
test_168,0,2.5,18.669986918415905,5.89012842861967,-1.0937886362361748
test_168,0,2.6,19.226257622407157,5.789737428940374,-1.055583201213648
test_168,0,2.7,19.819550737011728,5.679011788376941,-1.0785805836428652
test_168,0,2.8,20.373358883572205,5.5740213122118005,-1.071378986932796
test_168,0,2.9,20.905630926519496,5.464735990990381,-1.109623964804336
test_168,0,3.0,,,
test_168,0,3.1,,,
test_168,0,3.2,,,
test_168,0,3.3,,,
test_168,0,3.4,,,
test_168,0,3.5,,,
test_168,0,3.6,,,
test_168,0,3.7,,,
test_168,0,3.8,,,
test_168,0,3.9,,,
test_168,0,4.0,,,
test_168,0,4.1,,,
test_168,0,4.2,,,
test_168,0,4.3,,,
test_168,0,4.4,,,
test_168,0,4.5,,,
test_168,0,4.6,,,
test_168,0,4.7,,,
test_168,0,4.8,,,
test_168,0,4.9,,,
test_168,0,5.0,,,
test_168,0,5.1,,,
test_168,0,5.2,,,
test_168,0,5.3,,,
test_168,0,5.4,,,
test_168,0,5.5,,,
test_168,0,5.6,,,
test_168,0,5.7,,,
test_168,0,5.8,,,
test_168,0,5.9,,,
test_168,0,6.0,,,
test_168,0,6.1,,,
test_168,0,6.2,,,
test_168,0,6.3,,,
test_168,0,6.4,,,
test_168,0,6.5,,,
test_168,0,6.6,,,
test_168,0,6.7,,,
test_168,0,6.8,,,
test_168,0,6.9,,,
test_168,0,7.0,,,
test_168,0,7.1,,,
test_168,0,7.2,,,
test_168,0,7.3,,,
test_168,0,7.4,,,
test_168,0,7.5,,,
test_168,0,7.6,,,
test_168,0,7.7,,,
test_168,0,7.8,,,
test_168,0,7.9,,,
test_168,0,8.0,,,
test_168,0,8.1,,,
test_168,0,8.2,,,
test_169,0,0.0,0.0,8.38270902383815,-1.1017583850253931
test_169,0,0.1,0.8156491743721865,8.269708248819011,-1.2214229148703382
test_169,0,0.2,1.6212404537846474,8.138424440864082,-1.2961704099907578
test_169,0,0.3,2.4208390186012174,8.01047416682086,-1.2285425962337815
test_169,0,0.4,3.2187007597878683,7.8927159216173255,-1.1930570800923412
test_169,0,0.5,4.008288955796786,7.771862750802391,-1.21387419373856
test_169,0,0.6,4.770820692557692,7.6499410828696135,-1.1910151507633548
test_169,0,0.7,5.526222766833623,7.5336597206497204,-1.2076899837524913
test_169,0,0.8,6.268188670111893,7.408403086119115,-1.3245577917731
test_169,0,0.9,6.98254827947823,7.2687481622951005,-1.3468459359245832
test_169,0,1.0,7.6943249891610535,7.139033898934199,-1.281254329236634
test_169,0,1.1,8.401642915607603,7.012497296447774,-1.3066159435201063
test_169,0,1.2,9.091360986885324,6.877710710230177,-1.272154783561672
test_169,0,1.3,9.76564683066825,6.758066339735439,-1.1545667906491053
test_169,0,1.4,10.435937751049735,6.646797352100356,-1.2239214125030484
test_169,0,1.5,11.081120834397119,6.51328205723483,-1.415991197974713
test_169,0,1.6,11.71765117366423,6.363599112505414,-1.4183121097672924
test_169,0,1.7,12.346015562455033,6.229619635281371,-1.309588431845028
test_169,0,1.8,12.965759938962538,6.101681426136408,-1.261499436864768
test_169,0,1.9,13.5514917779713,5.9773197479084175,-1.2186002403865137
test_169,0,2.0,14.123303013210752,5.857961378059105,-1.2557777292379457
test_169,0,2.1,14.701128649504774,5.726164202060828,-1.3606155482289495
test_169,0,2.2,15.263179024291922,5.585838268413315,-1.3322363203072962
test_169,0,2.3,15.817628887595227,5.459716937999369,-1.2329555547526683
test_169,0,2.4,16.353908278387557,5.339247157462782,-1.2949497090442508
test_169,0,2.5,16.871648898378297,5.200726996190519,-1.4210488987559433
test_169,0,2.6,17.377508641592186,5.055037377711593,-1.5294002823529729
test_169,0,2.7,17.875327674691327,4.894846939719924,-1.6375986623982985
test_169,0,2.8,18.342307954312815,4.727517645231933,-1.616523651503745
test_169,0,2.9,18.803368558844433,4.571542209419175,-1.5241892781837185
test_169,0,3.0,,,
test_169,0,3.1,,,
test_169,0,3.2,,,
test_169,0,3.3,,,
test_169,0,3.4,,,
test_169,0,3.5,,,
test_169,0,3.6,,,
test_169,0,3.7,,,
test_169,0,3.8,,,
test_169,0,3.9,,,
test_169,0,4.0,,,
test_169,0,4.1,,,
test_169,0,4.2,,,
test_169,0,4.3,,,
test_169,0,4.4,,,
test_169,0,4.5,,,
test_169,0,4.6,,,
test_169,0,4.7,,,
test_169,0,4.8,,,
test_169,0,4.9,,,
test_169,0,5.0,,,
test_169,0,5.1,,,
test_169,0,5.2,,,
test_169,0,5.3,,,
test_169,0,5.4,,,
test_169,0,5.5,,,
test_169,0,5.6,,,
test_169,0,5.7,,,
test_169,0,5.8,,,
test_169,0,5.9,,,
test_169,0,6.0,,,
test_169,0,6.1,,,
test_169,0,6.2,,,
test_169,0,6.3,,,
test_169,0,6.4,,,
test_169,0,6.5,,,
test_169,0,6.6,,,
test_169,0,6.7,,,
test_169,0,6.8,,,
test_169,0,6.9,,,
test_169,0,7.0,,,
test_169,0,7.1,,,
test_169,0,7.2,,,
test_169,0,7.3,,,
test_169,0,7.4,,,
test_169,0,7.5,,,
test_169,0,7.6,,,
test_169,0,7.7,,,
test_169,0,7.8,,,
test_169,0,7.9,,,
test_169,0,8.0,,,
test_169,0,8.1,,,
test_169,0,8.2,,,
test_169,0,8.3,,,
test_169,0,8.4,,,
test_169,0,8.5,,,
test_169,0,8.6,,,
test_169,0,8.7,,,
test_169,0,8.8,,,
test_169,0,8.9,,,
test_169,0,9.0,,,
test_169,0,9.1,,,
test_169,0,9.2,,,
test_169,0,9.3,,,
test_169,0,9.4,,,
test_169,0,9.5,,,
test_169,0,9.6,,,
test_169,0,9.7,,,
test_169,0,9.8,,,
test_169,0,9.9,,,
test_169,0,10.0,,,
test_170,0,0.0,0.0,0.04455039824396747,-0.04011618728691414
test_170,0,0.1,0.0048016720512572,0.04556838265401081,-0.06492297620116164
test_170,0,0.2,0.011756349572229957,0.03156580300373514,-0.049648411918406486
test_170,0,0.3,0.02844843961882107,0.03563870027032951,0.08159628266467954
test_170,0,0.4,0.04272414384199888,0.04788505953667105,0.0765634385631702
test_170,0,0.5,0.046629946781580583,0.05095138798296355,0.01970793325034529
test_170,0,0.6,0.04823502343770328,0.05182664618674011,-0.014307297168383443
test_170,0,0.7,0.060324915502996984,0.04808992854928686,-0.030053165333832794
test_170,0,0.8,0.06958558005587287,0.04581601311997355,-0.03563226177346057
test_170,0,0.9,0.07136615717429115,0.04096347619459475,0.001628155523634156
test_170,0,1.0,0.078988605794689,0.04614164422470038,0.002845766507630701
test_170,0,1.1,0.08115621332118797,0.04153262949612089,-0.0285483298915604
test_170,0,1.2,0.08610799013109369,0.0404319782463883,-0.014917275645363152
test_170,0,1.3,0.08752006719423569,0.03854917436704826,-0.0016865561851209937
test_170,0,1.4,0.09845005826316475,0.0400946670093641,0.062191306475418706
test_170,0,1.5,0.11252805884886749,0.050987435662132,0.05040479100685679
test_170,0,1.6,0.11836547807234929,0.05017562521073546,0.045357841942948625
test_170,0,1.7,0.11991985369915134,0.060059004050721725,0.040747763711859765
test_170,0,1.8,0.1298331825747612,0.05832517795310741,-0.0019661118684302648
test_170,0,1.9,0.1468964390016325,0.05966578167703567,-0.02506083608130958
test_170,0,2.0,0.16130953447186627,0.053313010736845495,-0.013501653663755865
test_170,0,2.1,0.16667040985170192,0.0569654509442845,0.021262396272601
test_170,0,2.2,0.16963815606526847,0.057565489991365695,-0.0690559096508201
test_170,0,2.3,0.17796850465819955,0.04315426901412048,-0.030823876137194076
test_170,0,2.4,0.19543715264076686,0.05140071476392688,0.025864199067442625
test_170,0,2.5,0.2025235583625634,0.048327108827609,-0.005040442095412059
test_170,0,2.6,0.2189613540211526,0.05039262634484447,0.003882903517237364
test_170,0,2.7,0.2322469232531019,0.049103689531056476,-0.03122426980243627
test_170,0,2.8,0.2350606704355627,0.044147772384357215,-0.046713585375503866
test_170,0,2.9,0.24724054898946976,0.0397609724559557,-0.020444357502276342
test_170,0,3.0,,,
test_170,0,3.1,,,
test_170,0,3.2,,,
test_170,0,3.3,,,
test_170,0,3.4,,,
test_170,0,3.5,,,
test_170,0,3.6,,,
test_170,0,3.7,,,
test_170,0,3.8,,,
test_170,0,3.9,,,
test_170,0,4.0,,,
test_170,0,4.1,,,
test_170,0,4.2,,,
test_170,0,4.3,,,
test_170,0,4.4,,,
test_170,0,4.5,,,
test_170,0,4.6,,,
test_170,0,4.7,,,
test_170,0,4.8,,,
test_170,0,4.9,,,
test_170,0,5.0,,,
test_170,0,5.1,,,
test_170,0,5.2,,,
test_170,0,5.3,,,
test_170,0,5.4,,,
test_170,0,5.5,,,
test_170,0,5.6,,,
test_170,0,5.7,,,
test_170,0,5.8,,,
test_170,0,5.9,,,
test_170,0,6.0,,,
test_170,0,6.1,,,
test_170,0,6.2,,,
test_170,0,6.3,,,
test_170,0,6.4,,,
test_170,0,6.5,,,
test_170,0,6.6,,,
test_170,0,6.7,,,
test_170,0,6.8,,,
test_170,0,6.9,,,
test_170,0,7.0,,,
test_170,0,7.1,,,
test_170,0,7.2,,,
test_170,0,7.3,,,
test_170,0,7.4,,,
test_170,0,7.5,,,
test_170,0,7.6,,,
test_170,0,7.7,,,
test_170,0,7.8,,,
test_170,0,7.9,,,
test_170,0,8.0,,,
test_170,0,8.1,,,
test_170,0,8.2,,,
test_170,0,8.3,,,
test_170,0,8.4,,,
test_170,0,8.5,,,
test_170,0,8.6,,,
test_170,0,8.7,,,
test_170,0,8.8,,,
test_170,0,8.9,,,
test_170,0,9.0,,,
test_170,0,9.1,,,
test_170,0,9.2,,,
test_170,0,9.3,,,
test_170,0,9.4,,,
test_170,0,9.5,,,
test_170,0,9.6,,,
test_170,0,9.7,,,
test_170,0,9.8,,,
test_170,0,9.9,,,
test_170,0,10.0,,,
test_170,0,10.1,,,
test_170,0,10.2,,,
test_170,0,10.3,,,
test_170,0,10.4,,,
test_170,0,10.5,,,
test_170,0,10.6,,,
test_170,0,10.7,,,
test_170,0,10.8,,,
test_170,0,10.9,,,
test_170,0,11.0,,,
test_170,0,11.1,,,
test_170,0,11.2,,,
test_170,0,11.3,,,
test_170,0,11.4,,,
test_170,0,11.5,,,
test_170,0,11.6,,,
test_170,0,11.7,,,
test_170,0,11.8,,,
test_170,0,11.9,,,
test_170,0,12.0,,,
test_170,0,12.1,,,
test_170,0,12.2,,,
test_170,0,12.3,,,
test_170,0,12.4,,,
test_170,0,12.5,,,
test_170,0,12.6,,,
test_170,0,12.7,,,
test_170,0,12.8,,,
test_170,0,12.9,,,
test_170,0,13.0,,,
test_170,0,13.1,,,
test_170,0,13.2,,,
test_170,0,13.3,,,
test_170,0,13.4,,,
test_170,0,13.5,,,
test_170,0,13.6,,,
test_170,0,13.7,,,
test_171,0,0.0,0.0,21.18957325890483,-0.14960623834335607
test_171,0,0.1,2.102448244875319,21.16277215849399,-0.2557680709405652
test_171,0,0.2,4.224670451674534,21.138419644716716,-0.2078948795220903
test_171,0,0.3,6.352485082413551,21.121193182589572,-0.2072494089157928
test_171,0,0.4,8.463634343115423,21.096969762933558,-0.1740030641951762
test_171,0,0.5,10.557442644542512,21.086392569750537,-0.10383116588437602
test_171,0,0.6,12.673410723106109,21.076203529756683,-0.210935054575625
test_171,0,0.7,14.770988560786883,21.04420555883541,-0.2981865032773712
test_171,0,0.8,16.867956958527877,21.01656622910121,-0.1947407665580414
test_171,0,0.9,18.972783906439666,21.005257405523803,-0.18681344060212268
test_171,0,1.0,21.076332173944053,20.979203540980784,-0.27987750841431236
test_171,0,1.1,23.171629173869974,20.94928190384094,-0.2031987761675147
test_171,0,1.2,25.27106799836116,20.93856378574728,-0.1489303736890335
test_171,0,1.3,27.358497982644536,20.919495829103134,-0.25629221382811096
test_171,0,1.4,29.43913062265898,20.88730534298166,-0.35170423064903034
test_171,0,1.5,31.524165658666618,20.849154982973328,-0.41909346214666243
test_171,0,1.6,33.61650915716038,20.803486650552326,-0.38935851584653847
test_171,0,1.7,35.69544938162885,20.77128327980402,-0.24827356824289382
test_171,0,1.8,37.77337521907421,20.753831936903747,-0.19709065221549693
test_171,0,1.9,39.83324893411783,20.73186514936092,-0.29770320585363663
test_171,0,2.0,41.895044496437166,20.69429129573302,-0.36580774837728924
test_171,0,2.1,43.96858969573867,20.658703599685463,-0.35277710255851247
test_171,0,2.2,46.03520361636434,20.623735875221318,-0.2851173451847444
test_171,0,2.3,48.099176777166434,20.601680130648514,-0.09250041011567234
test_171,0,2.4,50.15248326976965,20.605235793198183,-0.10527360766158012
test_171,0,2.5,52.213533232884245,20.580625409116198,-0.25790476536261764
test_171,0,2.6,54.25341254297474,20.55365484012566,-0.2377353584630093
test_171,0,2.7,56.3160457062896,20.533078337423596,-0.16816820931381926
test_171,0,2.8,58.380782001713015,20.520021198262896,-0.1346917247723134
test_171,0,2.9,60.41203294071521,20.506139992469134,-0.09096188808165095
test_171,0,3.0,,,
test_171,0,3.1,,,
test_171,0,3.2,,,
test_171,0,3.3,,,
test_171,0,3.4,,,
test_171,0,3.5,,,
test_171,0,3.6,,,
test_171,0,3.7,,,
test_171,0,3.8,,,
test_171,0,3.9,,,
test_171,0,4.0,,,
test_171,0,4.1,,,
test_171,0,4.2,,,
test_171,0,4.3,,,
test_171,0,4.4,,,
test_171,0,4.5,,,
test_171,0,4.6,,,
test_171,0,4.7,,,
test_171,0,4.8,,,
test_171,0,4.9,,,
test_171,0,5.0,,,
test_171,0,5.1,,,
test_171,0,5.2,,,
test_171,0,5.3,,,
test_171,0,5.4,,,
test_171,0,5.5,,,
test_171,0,5.6,,,
test_171,0,5.7,,,
test_171,0,5.8,,,
test_171,0,5.9,,,
test_171,0,6.0,,,
test_171,0,6.1,,,
test_171,0,6.2,,,
test_171,0,6.3,,,
test_171,0,6.4,,,
test_171,0,6.5,,,
test_171,0,6.6,,,
test_171,0,6.7,,,
test_171,0,6.8,,,
test_171,0,6.9,,,
test_171,0,7.0,,,
test_171,0,7.1,,,
test_171,0,7.2,,,
test_171,0,7.3,,,
test_171,0,7.4,,,
test_171,0,7.5,,,
test_171,0,7.6,,,
test_171,0,7.7,,,
test_171,0,7.8,,,
test_171,0,7.9,,,
test_171,0,8.0,,,
test_171,0,8.1,,,
test_171,0,8.2,,,
test_171,0,8.3,,,
test_171,0,8.4,,,
test_171,0,8.5,,,
test_171,0,8.6,,,
test_171,0,8.7,,,
test_171,0,8.8,,,
test_171,0,8.9,,,
test_171,0,9.0,,,
test_171,0,9.1,,,
test_171,0,9.2,,,
test_171,0,9.3,,,
test_171,0,9.4,,,
test_171,0,9.5,,,
test_171,0,9.6,,,
test_171,0,9.7,,,
test_171,0,9.8,,,
test_171,0,9.9,,,
test_171,0,10.0,,,
test_171,0,10.1,,,
test_171,0,10.2,,,
test_171,0,10.3,,,
test_171,0,10.4,,,
test_171,0,10.5,,,
test_171,0,10.6,,,
test_171,0,10.7,,,
test_171,0,10.8,,,
test_171,0,10.9,,,
test_171,0,11.0,,,
test_171,0,11.1,,,
test_171,0,11.2,,,
test_171,0,11.3,,,
test_171,0,11.4,,,
test_171,0,11.5,,,
test_171,0,11.6,,,
test_171,0,11.7,,,
test_172,0,0.0,0.0,3.449659806272911,2.231851839813397
test_172,0,0.1,0.37315585787618444,3.673351801059861,2.2155682578305713
test_172,0,0.2,0.7623615114237978,3.8927734578390254,2.2201255053906466
test_172,0,0.3,1.1754525092285082,4.11737690213799,2.329915580934445
test_172,0,0.4,1.6154531136602541,4.358756574025914,2.467003532901755
test_172,0,0.5,2.0617467903445474,4.610777608718341,2.518586702608614
test_172,0,0.6,2.5534468614343098,4.862473914547637,2.4959738755323713
test_172,0,0.7,3.0573645999831136,5.1099723838248154,2.3223655570302304
test_172,0,0.8,3.5895951488705737,5.326947025953683,2.1989667561004733
test_172,0,0.9,4.160913481290088,5.54976573504491,2.2787687200460427
test_172,0,1.0,4.754828689439654,5.782700769962892,2.3475125948817865
test_172,0,1.1,5.35933450323598,6.019268254021267,2.385296776911554
test_172,0,1.2,5.955067351646797,6.259760125345203,2.1407877881533866
test_172,0,1.3,6.602091124440275,6.447425811651945,1.8889251814557628
test_172,0,1.4,7.2657547741307535,6.637545161636355,2.052164344962444
test_172,0,1.5,7.976226304085161,6.8578586806444335,2.2641593370886204
test_172,0,1.6,8.686679308682704,7.090377029054079,2.267155607877762
test_172,0,1.7,9.380042665597342,7.311289802219986,2.134219665990993
test_172,0,1.8,10.155940801740424,7.517220962252278,1.9678672617037796
test_172,0,1.9,10.93084572362176,7.704863254560742,1.8674027057624887
test_172,0,2.0,11.7282169992271,7.890701503404776,2.102593599324658
test_172,0,2.1,12.527062671554358,8.125381974425673,2.1666846271220397
test_172,0,2.2,13.368391882239559,8.324038428829184,1.835614049883434
test_172,0,2.3,14.201413473710138,8.49250478440236,1.8249969005785438
test_172,0,2.4,15.086676684679569,8.689037808944892,2.0110344344815
test_172,0,2.5,15.98073569556165,8.89471167129866,2.046020002055382
test_172,0,2.6,16.87381743776932,9.098241809355969,2.0429355926134996
test_172,0,2.7,17.80106850339338,9.30329878982136,2.0522249877315524
test_172,0,2.8,18.76054260119504,9.50868680690228,1.9592628237704535
test_172,0,2.9,19.726363053033694,9.69515135457545,1.9073977934981912
test_172,0,3.0,,,
test_172,0,3.1,,,
test_172,0,3.2,,,
test_172,0,3.3,,,
test_172,0,3.4,,,
test_172,0,3.5,,,
test_172,0,3.6,,,
test_172,0,3.7,,,
test_172,0,3.8,,,
test_172,0,3.9,,,
test_172,0,4.0,,,
test_172,0,4.1,,,
test_172,0,4.2,,,
test_172,0,4.3,,,
test_172,0,4.4,,,
test_172,0,4.5,,,
test_172,0,4.6,,,
test_172,0,4.7,,,
test_172,0,4.8,,,
test_172,0,4.9,,,
test_172,0,5.0,,,
test_172,0,5.1,,,
test_172,0,5.2,,,
test_172,0,5.3,,,
test_172,0,5.4,,,
test_172,0,5.5,,,
test_172,0,5.6,,,
test_172,0,5.7,,,
test_172,0,5.8,,,
test_172,0,5.9,,,
test_172,0,6.0,,,
test_172,0,6.1,,,
test_172,0,6.2,,,
test_172,0,6.3,,,
test_172,0,6.4,,,
test_172,0,6.5,,,
test_173,0,0.0,0.0,19.49480996373295,0.031878097990141185
test_173,0,0.1,1.957034025361608,19.505164063886223,0.11733451542800921
test_173,0,0.2,3.9321481135049723,19.518276866818553,0.15079450522648585
test_173,0,0.3,5.87015214173055,19.53532296493152,0.18419631160293548
test_173,0,0.4,7.824742843144001,19.55511612913914,0.17065997034348968
test_173,0,0.5,9.786176316449584,19.56945495900022,-0.012249496468879073
test_173,0,0.6,11.729546460751017,19.552666229845364,-0.11757997604753712
test_173,0,0.7,13.695864527279952,19.54593896379071,0.05788194761649379
test_173,0,0.8,15.649495965679947,19.564242619368663,0.1281179674967703
test_173,0,0.9,17.618734704731402,19.571562557290065,0.12967786938267167
test_173,0,1.0,19.554784180715103,19.590178193245197,0.11295072493947345
test_173,0,1.1,21.52109351713262,19.59415270227796,0.0030861136331772343
test_173,0,1.2,23.476660167218434,19.590795415971833,-0.03664222895610081
test_173,0,1.3,25.448828377751653,19.58682425648674,-0.07327564515062335
test_173,0,1.4,27.411273380344767,19.57614028694171,0.01525400795364007
test_173,0,1.5,29.364889651567637,19.589875058077467,0.1861670451671671
test_173,0,1.6,31.325832075712512,19.61337369597514,0.16326958029921457
test_173,0,1.7,33.28140105747677,19.62252897413731,0.1540809876288307
test_173,0,1.8,35.21404230498429,19.644189893500908,0.24255767674921103
test_173,0,1.9,37.20574165840367,19.671040509487153,0.1586942097045707
test_173,0,2.0,39.17351632266448,19.675928735441822,0.11307608673172709
test_173,0,2.1,41.14812720694077,19.693655726833498,0.3404617461588444
test_173,0,2.2,43.14276334476044,19.74402108467359,0.3403358466935913
test_173,0,2.3,45.10711881730333,19.761722896172216,0.0963089206456047
test_173,0,2.4,47.06514371120117,19.763282868802712,0.09661370574731265
test_173,0,2.5,49.05198657734272,19.78104563732168,0.10133438498831637
test_173,0,2.6,51.033923118341235,19.783549745800375,0.10470482429459693
test_173,0,2.7,53.004642216612424,19.801986602180598,0.22393594153712115
test_173,0,2.8,54.99589599275804,19.8283369341078,0.21432739688149738
test_173,0,2.9,56.975446052905056,19.844852081556898,0.0020266787387335228
test_173,0,3.0,,,
test_173,0,3.1,,,
test_173,0,3.2,,,
test_173,0,3.3,,,
test_173,0,3.4,,,
test_173,0,3.5,,,
test_173,0,3.6,,,
test_173,0,3.7,,,
test_173,0,3.8,,,
test_173,0,3.9,,,
test_173,0,4.0,,,
test_173,0,4.1,,,
test_173,0,4.2,,,
test_173,0,4.3,,,
test_173,0,4.4,,,
test_173,0,4.5,,,
test_173,0,4.6,,,
test_173,0,4.7,,,
test_173,0,4.8,,,
test_173,0,4.9,,,
test_173,0,5.0,,,
test_173,0,5.1,,,
test_173,0,5.2,,,
test_173,0,5.3,,,
test_173,0,5.4,,,
test_173,0,5.5,,,
test_173,0,5.6,,,
test_173,0,5.7,,,
test_173,0,5.8,,,
test_173,0,5.9,,,
