CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_27,7.2,174.64659732620936,20.852090764128143,-0.009040501722932248,,,
test_27,7.3,176.73334163688054,20.85118055239834,-0.14030765394370093,,,
test_27,7.4,178.8065586832371,20.824029233339402,-0.21199958348187664,,,
test_27,7.5,180.88803306391102,20.808780635701964,-0.14943583322201803,,,
test_27,7.6,182.97449934111503,20.794142066695,0.001708871832768466,,,
test_27,7.7,185.0519778246426,20.809122410068518,0.08117323804276211,,,
test_27,7.8,187.13468876636819,20.81037671430355,0.029302551237275765,,,
test_27,7.9,189.18392534641546,20.814982920315973,-0.09288306985670403,,,
test_27,8.0,191.29231207003184,20.79180010033221,-0.09297391449822001,,,
test_27,8.1,193.38078457048638,20.79638813741633,0.10856464142296574,,,
test_27,8.2,195.46005965870106,20.813513028616804,0.0979615267000078,,,
test_27,8.3,197.5382003955623,20.81598044275633,0.0032768325990595315,,,
test_28,0.0,23.309734222669498,3.341487572566648,-1.885234120538235,0.0,7.613006513108682,-1.4965089951524613
test_28,0.1,23.59939909163034,3.1458641244987096,-1.9226331974480138,0.749523209971457,7.460357910850578,-1.4988328904389192
test_28,0.2,23.887274469508007,2.9569609330770454,-1.852385444569471,1.4760916165754736,7.313239935020898,-1.4162002781666638
test_28,0.3,24.174333091704874,2.7753870355848154,-1.660036752113776,2.193186495728966,7.177117855217245,-1.3605119980232727
test_28,0.4,24.41289301286156,2.6249535826542902,-1.4571194585490366,2.897540491970222,7.041137535416244,-1.4009244565619738
test_28,0.5,24.67384908266485,2.483963143875008,-1.3604791948311012,3.5808986492664836,6.896932963904851,-1.3687618961014625
test_28,0.6,24.913439938342016,2.35285774368807,-1.2512447684971018,4.260121079408258,6.767385156195951,-1.2612835294432534
test_28,0.7,25.14702335742316,2.2337141901755877,-1.1539608971102844,4.928089829408258,6.6446762580162,-1.272884210584353
test_28,0.8,25.33591920659272,2.122065564266013,-1.0671181841030974,5.578972444460636,6.512808314079081,-1.2727944054726947
test_28,0.9,25.52299712119673,2.020290553354968,-0.9796107179119606,6.205702399660392,6.390117376921661,-1.2177934372452848
test_28,1.0,25.685094810104253,1.926143420683621,-1.0003393012424877,6.8477934037735295,6.269249626630024,-1.26050030351204
test_28,1.1,25.875604341638898,1.8202226931064707,-1.0178587382652104,7.453019244191172,6.138017316219253,-1.303109688883417
test_28,1.2,26.052727989387108,1.722571673030579,-0.8208686590053926,8.058244050533162,6.00862768885334,-1.2809488407546654
test_28,1.3,26.197410836976296,1.6560489613053921,-0.6324089390297605,8.644425894523913,5.88182754806832,-1.3924098706804822
test_28,1.4,26.369465323726423,1.5960898852246268,-0.6340010076807534,9.22743452491488,5.730145714717244,-1.5099027447187474
test_28,1.5,26.516054984759826,1.5292487597692415,-0.6227670237314553,9.781633958766712,5.5798469991245705,-1.4648423231078445
test_28,1.6,26.664065702459617,1.4715364804783357,-0.4971482285708906,10.33926659190232,5.437177250095675,-1.4984083534688786
test_28,1.7,26.808777068602303,1.4298191140550633,-0.41071317377991523,10.856357876518022,5.280165328430795,-1.628832081053484
test_28,1.8,26.931772629862316,1.3893938457223527,-0.4057273495627478,11.365391079643022,5.111410833884978,-1.6730752238546254
test_28,1.9,27.075480626237074,1.3486736441425138,-0.387980695871446,11.863199800755563,4.94555028365987,-1.634928895297998
test_28,2.0,27.19854926604271,1.3117977065480635,-0.30809148230609096,12.347575785192568,4.784425054825379,-1.5830241986492766
test_28,2.1,27.32635127529671,1.2870553476812956,-0.2728564967347058,12.803395747141728,4.628945443930014,-1.5380466747749377
test_28,2.2,27.452348178647256,1.2572264072011223,-0.2233806794687998,13.246759424158302,4.476815719870391,-1.5898362733845905
test_28,2.3,27.580223126946976,1.2423792117875356,-0.029406987351584535,13.675227333923594,4.310978189253096,-1.6834514672778456
test_28,2.4,27.707125771122413,1.2513450097308054,0.07564929756964434,14.100795327437645,4.140125426414822,-1.6469099832168932
test_28,2.5,27.84298026433421,1.2575090713014645,0.13471616370743456,14.501185952437645,3.9815961926097176,-1.5807464746080413
test_28,2.6,27.957819421655877,1.2782882424722923,0.2947279384791235,14.883512977391426,3.8239761314932137,-1.60353193547075
test_28,2.7,28.072169377678335,1.3164546589972892,0.31799960026225094,15.242704327428513,3.6608898055155676,-1.6768221997332966
test_28,2.8,28.208426452301858,1.3418881625247425,0.16688857256144551,15.592332881944536,3.4886116915465544,-1.735766181716547
test_28,2.9,28.334900179535886,1.3498323735095783,0.18294643148931478,15.929249155855985,3.3137365691722582,-1.691430160208367
test_28,3.0,28.479173080132917,1.3784774488226055,0.25866866589513426,,,
test_28,3.1,28.62123659616323,1.4015661066886052,0.15523041642196755,,,
test_28,3.2,28.77136761323633,1.409523532106999,0.06055761928311809,,,
test_28,3.3,28.89596360980459,1.4136776305452288,-0.0007813647876020458,,,
test_28,3.4,29.041035524815953,1.4093672591494786,-0.02652290690658754,,,
test_28,3.5,29.194937985278564,1.4083730491639113,-0.01240958644230572,,,
test_28,3.6,29.33563780486478,1.4068853418610174,0.047512924416074354,,,
test_28,3.7,29.46861523836987,1.4178756340471261,0.07971014860038594,,,
test_28,3.8,29.615421439577823,1.4228273715810946,-0.017079107844208963,,,
test_28,3.9,29.74932834846055,1.4144598124782843,-0.10653493746077047,,,
test_28,4.0,29.88376489988857,1.4015203840889405,-0.03543519339489265,,,
test_28,4.1,30.032072090554145,1.4073727737993058,0.08349261644291728,,,
test_28,4.2,30.165168662937305,1.418218907377524,0.08167874279914833,,,
test_28,4.3,30.308215427528246,1.4237085223591355,0.157741125625378,,,
test_28,4.4,30.42820541582271,1.4497671325025996,0.29510178525881114,,,
test_28,4.5,30.57371587176541,1.4827288794108977,0.4069371806075539,,,
test_28,4.6,30.72894611324167,1.5311545686241104,0.5701865911892967,,,
test_28,4.7,30.87418928279771,1.596766197648757,0.7169429348679379,,,
test_28,4.8,31.041607286210855,1.674543155597698,0.8770060524249446,,,
test_28,4.9,31.22636640041884,1.772167408133746,1.0275021589682631,,,
test_28,5.0,31.398085618030002,1.8800435873913506,1.126856966207067,,,
test_28,5.1,31.605155061177705,1.9975388013751594,1.2444801992763377,,,
test_28,5.2,31.80510701490838,2.128939627246618,1.2935225058553945,,,
test_28,5.3,32.02920696836379,2.2562433025462383,1.3086217277729117,,,
test_28,5.4,32.27502452858965,2.3906639728012005,1.4944990100268019,,,
test_28,5.5,32.52149147132884,2.5551431045515987,1.717713103186982,,,
test_28,5.6,32.801909971841866,2.734206593438597,1.731091618495535,,,
test_28,5.7,33.08257465540836,2.9013614282507056,1.6999233488359522,,,
test_28,5.8,33.39819772305519,3.0741912632057873,1.7843846863236856,,,
test_28,5.9,33.70524867000726,3.2582383655154428,1.8386929758932968,,,
test_28,6.0,34.07430735220286,3.4419298583844466,1.913256873510536,,,
test_28,6.1,34.42953897338985,3.64088974021755,1.9507820258247421,,,
test_28,6.2,34.81162395583939,3.832086263549395,1.7334766416526448,,,
test_28,6.3,35.213309416836,3.987585068548079,1.5503717747933177,,,
test_28,6.4,35.626850333886914,4.142160618508059,1.6636192271979167,,,
test_28,6.5,36.07459613323737,4.320308913987662,1.7830093747779996,,,
test_28,6.6,36.51867135843191,4.4987624934636585,1.7522615058679714,,,
test_28,6.7,36.97653802697088,4.6707612151612565,1.7147798296056038,,,
test_28,6.8,37.46120938320507,4.841718459384779,1.719643853119459,,,
test_28,6.9,37.980981451296664,5.014689985785148,1.715472379810552,,,
test_28,7.0,38.48489096975769,5.18481293534689,1.7612619541576446,,,
test_28,7.1,39.03316369260893,5.366942376616677,1.7665000117821394,,,
test_28,7.2,39.582641931940124,5.538112937703318,1.625830846104721,,,
test_28,7.3,40.15794035974113,5.6921085458376215,1.5335340423978083,,,
test_28,7.4,40.74220587126163,5.844819746182879,1.4923418903494579,,,
test_28,7.5,41.35316479418592,5.990576923907513,1.4009161043845797,,,
test_28,7.6,41.952298855454224,6.125002967059795,1.2164962726096729,,,
test_28,7.7,42.592330642111186,6.233876178429448,1.2504479889528808,,,
test_28,7.8,43.236614436492864,6.375092564850371,1.512358327956771,,,
test_28,7.9,43.88730667686932,6.536347844020802,1.4787977948551267,,,
test_28,8.0,44.56087007834906,6.670852123821397,1.237811557371602,,,
test_28,8.1,45.229948841114094,6.783910155495122,1.1180828299456724,,,
test_28,8.2,45.95155902616239,6.894468689810531,1.0325122180591206,,,
test_28,8.3,46.66469071120253,6.990412599106946,0.9327213954283309,,,
test_28,8.4,47.35568647727495,7.081012968896197,0.9609455041449744,,,
test_28,8.5,48.06936054819332,7.182601699935941,0.8067433951405212,,,
test_28,8.6,48.80451579078008,7.242361647924302,0.5973570897607727,,,
test_28,8.7,49.5282426842813,7.302073117888096,0.8097627293893339,,,
test_28,8.8,50.257005300348716,7.404314193802168,0.9997158183163535,,,
test_28,8.9,51.01785090451407,7.5020162815513665,0.9274433040880714,,,
test_28,9.0,51.76526465532641,7.589802854619783,0.9965182486055157,,,
test_28,9.1,52.54670479384486,7.70131993127247,1.1218874533182799,,,
test_28,9.2,53.334811429813946,7.814180345283439,1.1309222745969594,,,
test_28,9.3,54.130659064804384,7.9275043861918615,1.2085403960964003,,,
test_28,9.4,54.934894439717944,8.055888424502719,1.145984159490263,,,
test_28,9.5,55.74989432119728,8.156701218089914,0.8854423051063609,,,
test_28,9.6,56.57097389449178,8.23297688552399,0.9041997192675133,,,
test_28,9.7,57.40904525172221,8.337541161943417,1.1160791839032491,,,
test_28,9.8,58.26594466760694,8.45619272230464,1.1452968540192288,,,
test_28,9.9,59.11964649712183,8.566600532747263,1.2492897824212967,,,
test_28,10.0,59.99340895699715,8.7060506787889,1.3780658893305375,,,
test_28,10.1,60.8781320002231,8.84221371061337,1.2358566912325397,,,
test_28,10.2,61.769214439721544,8.953222017035408,1.1697033274026047,,,
test_28,10.3,62.6857962605279,9.076154376093891,1.3099051474819046,,,
test_28,10.4,63.62393909577954,9.215203046531789,1.3116696023284735,,,
test_28,10.5,64.54139946126116,9.338488296559586,1.1823227934649605,,,
test_28,10.6,65.48414674524619,9.451667605224781,1.3200670250046276,,,
test_28,10.7,66.44830890508223,9.602501701560511,1.426593506719911,,,
test_28,10.8,67.40934619604752,9.736986306568763,1.2033555742667001,,,
test_28,10.9,68.37614983536847,9.843172816413851,1.2443425526403562,,,
test_28,11.0,69.38092716007455,9.985854817096834,1.5145663434850842,,,
test_29,0.0,8.582691066278977,6.889200419597086,0.06373876043953342,0.0,5.136305118565582,-0.04547642219716597
test_29,0.1,9.264395380585361,6.896840484816409,0.045540211988139845,0.5138598196153179,5.127414562676992,-0.17416811022562761
test_29,0.2,9.947762545804073,6.898308461994714,-0.10461355122361127,1.0148305559307431,5.101471496520457,-0.17380998654755064
test_29,0.3,10.6320727161379,6.875917774571687,-0.2579729521489549,1.5241595143446922,5.092652565367482,-0.07375881217023483
test_29,0.4,11.320084979089065,6.846713871564923,-0.22004484351483722,2.041211159280742,5.08671973408641,-0.07834519176681543
test_29,0.5,11.983995717023474,6.83190880586872,-0.2061156966989275,2.533318074772909,5.076983527014119,-0.040976529992367006
test_29,0.6,12.679198940537672,6.805490732225137,-0.26702387622207446,3.044166891259648,5.0785244280879365,0.04041136525246625
test_29,0.7,13.35459731106909,6.778504030624305,-0.2421992359718672,3.5585876452032164,5.085065800064612,-0.0343829779745608
test_29,0.8,14.034163784819965,6.757050885030764,-0.20024483815837435,4.065474457480272,5.071647832493024,-0.056111899454229786
test_29,0.9,14.709093601068927,6.73845506299263,-0.2826395786735647,4.57190127078807,5.073843420173766,0.0429932377336284
test_29,1.0,15.381572758300818,6.700522969296051,-0.3262325582665726,5.0827784063457795,5.08024648003975,-0.014291928196636938
test_29,1.1,16.046422921981026,6.673208551339315,-0.25776340964225763,5.592654981653398,5.070985034534439,-0.04694673224030499
test_29,1.2,16.709074470731082,6.648970287367599,-0.3258494511403187,6.087690195282578,5.070857133591689,-0.042292873235449946
test_29,1.3,17.389533124327954,6.608038661111252,-0.3998574757868578,6.605340132374925,5.062526459887349,-0.04636154973976403
test_29,1.4,18.04524596808797,6.568998792210228,-0.3433011782685158,7.100874973455658,5.061584823643736,0.02020196078286407
test_29,1.5,18.709959986810347,6.539378425457548,-0.2999503156667238,7.615756496255864,5.0665668520439215,0.08192306972806929
test_29,1.6,19.348243742362115,6.509008729076883,-0.34923639380362026,8.121888747347056,5.07796943758935,0.06791261168922258
test_29,1.7,19.982765126467463,6.469531146696824,-0.3460532682159734,8.615600326659871,5.080149374381766,0.019474026906247666
test_29,1.8,20.618566691507333,6.439798075433688,-0.3245855304153755,9.137703201644689,5.0818642429706,0.061661902182326145
test_29,1.9,21.273521316468674,6.404614040613749,-0.32715222187431614,9.644333327883155,5.092481754818231,0.046075451028384506
test_29,2.0,21.90464633649674,6.374367631058825,-0.25440229273716586,10.160855911459164,5.0910793331762765,0.01819750126128561
test_29,2.1,22.54580458163275,6.353733582066316,-0.16397760507957493,10.660509193962062,5.096121255070488,-0.04415521684200563
test_29,2.2,23.16505628986853,6.34157211004291,-0.17010623992869345,11.176821310035796,5.082248289807875,-0.1589018504391193
test_29,2.3,23.796264854621185,6.319712334080577,-0.2712926234878843,11.68792253639124,5.0643408849826645,-0.10390328669334092
test_29,2.4,24.415561118182097,6.287313585345333,-0.2250299478092188,12.195587507220326,5.061467632469207,-0.03581195807861537
test_29,2.5,25.048889045859212,6.274706344518734,-0.07331243342427296,12.695810095923994,5.0571784933669415,-0.07358494486449096
test_29,2.6,25.66956154973667,6.272651098660479,-0.06291995644691628,13.189186179800364,5.046750643496309,-0.11209847645306414
test_29,2.7,26.278568181923802,6.26212235322935,-0.06285170646267879,13.695890621813442,5.034758798076329,-0.04739454587172176
test_29,2.8,26.90018429762773,6.260080757367943,-0.03419645866672205,14.20774182440204,5.037271734321965,0.06642649962544489
test_29,2.9,27.537143104644628,6.255283061496006,-0.08882757689922194,14.705185417382863,5.048044098001418,0.21326337812137108
test_29,3.0,28.151622123380903,6.2423152419880985,-0.07756668671726086,,,
test_29,3.1,28.75829846098395,6.239769724152554,-0.019522966603613412,,,
test_29,3.2,29.395927945528015,6.238410648667376,-0.09533737179431068,,,
test_29,3.3,30.00966976180537,6.220702249793692,-0.20405895553270437,,,
test_29,3.4,30.648649817248597,6.197598857560835,-0.10234865060501974,,,
test_29,3.5,31.26200905628029,6.200232519672688,-0.0552745050845882,,,
test_29,3.6,31.885965595981162,6.186543956543917,-0.16192761962232183,,,
test_29,3.7,32.49774412754134,6.167846995748223,-0.1508068705705723,,,
test_29,3.8,33.130526407425066,6.156382582429803,-0.1285609135464849,,,
test_29,3.9,33.75866944415814,6.142134813038926,-0.07428760172858873,,,
test_29,4.0,34.369881472450956,6.141525062084085,0.007715585227132671,,,
test_29,4.1,35.009320641576664,6.143677930084353,-0.024874747380407847,,,
test_29,4.2,35.609568163689715,6.1365501126080035,-0.11748231773614393,,,
test_29,4.3,36.23281968304438,6.120181466537124,-0.12197305314995965,,,
test_29,4.4,36.84850073428123,6.112155501978012,-0.05466172283099535,,,
test_29,4.5,37.47218038749017,6.109249121970925,0.003878076998513613,,,
test_29,4.6,38.078924297308724,6.112931117377714,0.01566176644472339,,,
test_29,4.7,38.70555830830254,6.11238147525987,-0.10024506424923807,,,
test_29,4.8,39.29147631291808,6.092882104527867,-0.1448048382615763,,,
test_29,4.9,39.911868986118,6.0834205076075545,0.0880100645334636,,,
test_29,5.0,40.55507915904183,6.110484117434559,0.2945023841666661,,,
test_29,5.1,41.168105773902994,6.142320984440888,0.29132811639188905,,,
test_29,5.2,41.76232593399032,6.168749740712937,0.36905371094930306,,,
test_29,5.3,42.38576080450821,6.216131726630748,0.42311015799375795,,,
test_29,5.4,43.030857755441644,6.253371772311689,0.3694537091847838,,,
test_29,5.5,43.66151672393809,6.290022468467705,0.48631485507629524,,,
test_29,5.6,44.30595378140667,6.350634743326948,0.5741498208628837,,,
test_29,5.7,44.96312418309652,6.404852432640282,0.40397800219511115,,,
test_29,5.8,45.59413804223318,6.43143034376597,0.2405696359569598,,,
test_29,5.9,46.24478966196433,6.452966359831674,0.25217595600123044,,,
test_29,6.0,46.897808965477026,6.481865534966216,0.21087929861558052,,,
test_30,0.0,28.320353788956382,0.07057484870353796,0.10461629536537814,0.0,7.02642808804749,-1.8445338336362305
test_30,0.1,28.351890062374423,0.08501566598489527,0.06765175643511076,0.7093253248525713,6.838315214544935,-1.6585248868911018
test_30,0.2,28.314582965429736,0.08410519999056011,0.0012885098787262378,1.35223734043133,6.69472311066927,-1.4793831942052549
test_30,0.3,28.302537788345667,0.08527336796064051,-0.01974545354526465,2.017810537333954,6.542438575703884,-1.7202116374701637
